runoff,year,month,day,precip,tmax,tmin
22,2006,6,14,0.04,73.9,43.7
22,2006,6,15,0,64.6,44.1
21,2006,6,16,0.02,61.4,41.4
20,2006,6,17,0,71.9,39.7
19,2006,6,18,0,81.6,51.4
18,2006,6,19,0,86.5,53.4
18,2006,6,20,0,85,56.1
18,2006,6,21,0,82.3,52
17,2006,6,22,0,81.5,54.6
16,2006,6,23,0,82.8,53.6
16,2006,6,24,0,87.9,56.7
15,2006,6,25,0,86.1,61.2
15,2006,6,26,0,87.6,60.8
15,2006,6,27,0,85.5,60.8
16,2006,6,28,0,84,60.2
14,2006,6,29,0.08,82.1,56.2
14,2006,6,30,0,84.2,57.9
14,2006,7,1,0,84,58
14,2006,7,2,0.03,84.4,56.8
14,2006,7,3,0,85.2,59
14,2006,7,4,0.07,81.5,57.1
13,2006,7,5,0.08,70.3,56.6
14,2006,7,6,0.05,81.4,53.5
13,2006,7,7,0.12,74.5,51.5
13,2006,7,8,0,78.8,57
12,2006,7,9,0,83.2,59
12,2006,7,10,0,81.9,59.2
12,2006,7,11,0.2,84.1,54.7
11,2006,7,12,0,84.7,54.4
11,2006,7,13,0,83.4,56.1
10,2006,7,14,0,89.2,60.2
9.9,2006,7,15,0,91.8,63
9.6,2006,7,16,0,93.1,65.2
9.4,2006,7,17,0,94.6,65.1
9.4,2006,7,18,0,94.3,69.4
9.4,2006,7,19,0.06,89.6,64.4
9.4,2006,7,20,0.06,85.9,59.8
9.4,2006,7,21,0.02,84.3,61.5
9,2006,7,22,0.24,91.6,63.6
9.2,2006,7,23,0,89.4,66
8.7,2006,7,24,0.09,90.7,62.9
8.5,2006,7,25,0.06,85.5,60.7
8.4,2006,7,26,0.09,83.8,60.8
8.3,2006,7,27,0.01,88.1,62
8.4,2006,7,28,0,90.8,65.1
8.3,2006,7,29,0.14,87.1,61.4
8.2,2006,7,30,0.11,86.9,61.2
8.7,2006,7,31,0.07,86.6,61.7
8.7,2006,8,1,0.42,75.6,52.3
8.2,2006,8,2,0.07,70.8,51.4
8.1,2006,8,3,0,78.8,53
8.1,2006,8,4,0.01,78.2,58.3
8.1,2006,8,5,0,79.7,55.7
7.9,2006,8,6,0,82.1,54.9
7.6,2006,8,7,0,83.1,56.1
7.4,2006,8,8,0,83.4,61.3
7.3,2006,8,9,0,83.3,57.9
7.3,2006,8,10,0,85.8,56.5
7.1,2006,8,11,0,86,59.7
6.9,2006,8,12,0,85,57
6.6,2006,8,13,0,82.8,55.6
6.4,2006,8,14,0,80.8,53
6.3,2006,8,15,0,83.1,55.5
6.1,2006,8,16,0,83.3,56.6
6,2006,8,17,0,81.1,62.5
5.9,2006,8,18,0,81.6,55.6
5.8,2006,8,19,0,80.6,52.4
5.4,2006,8,20,0,83.7,56.7
5.2,2006,8,21,0,85.6,60.5
5.1,2006,8,22,0,85.2,60.3
5,2006,8,23,0,87.7,62.1
4.9,2006,8,24,0,85.2,60
4.7,2006,8,25,0,85.2,56.6
4.7,2006,8,26,0,80.6,52.5
4.5,2006,8,27,0,74.2,48.2
4.3,2006,8,28,0,75.2,49.9
4.2,2006,8,29,0,81.1,54.6
4.1,2006,8,30,0,84.3,58.6
4.1,2006,8,31,0.01,82.8,50.9
4.1,2006,9,1,0,74.9,46
4,2006,9,2,0,76.9,48.9
3.9,2006,9,3,0,80.1,52.8
4,2006,9,4,0,82.8,56.1
4.1,2006,9,5,0,81.1,56.3
3.9,2006,9,6,0.01,80.6,56.5
4,2006,9,7,0,79.3,55.1
4,2006,9,8,0,72.8,50.8
4,2006,9,9,0,73.5,47.4
4,2006,9,10,0,73,47.1
4,2006,9,11,0.01,74.3,46.2
4,2006,9,12,0,76.2,52
3.9,2006,9,13,0,79,53.9
4.3,2006,9,14,0,81,55.1
4.3,2006,9,15,0.2,69.1,45.4
4.1,2006,9,16,0.02,60.1,35
4.1,2006,9,17,0,53.3,31.4
4,2006,9,18,0,56.1,31.9
3.9,2006,9,19,0,65.6,37.8
3.9,2006,9,20,0,69.6,42.8
3.8,2006,9,21,0.02,50.2,33.1
3.7,2006,9,22,0,61.3,34.1
3.6,2006,9,23,0,50.9,32.8
3.5,2006,9,24,0,53.7,31
3.5,2006,9,25,0,60.5,35.1
3.4,2006,9,26,0,65,37.9
3.3,2006,9,27,0,70.9,44.7
3.2,2006,9,28,0,73.6,48.8
3.1,2006,9,29,0,75.1,48.3
3.1,2006,9,30,0,74.5,50.6
3,2006,10,1,0,77.1,50.4
3.1,2006,10,2,0,71.9,50.9
3.1,2006,10,3,0,64.1,41.1
3,2006,10,4,0,64.5,42
3,2006,10,5,0.07,66.6,49.9
3.9,2006,10,6,0.58,59.9,45.1
3.4,2006,10,7,0.14,48.7,36.6
3.2,2006,10,8,0,54.6,35.2
3.2,2006,10,9,0,55.6,36.4
3.4,2006,10,10,0.36,53.9,35.5
3.2,2006,10,11,0.15,41,31.4
3.1,2006,10,12,0,54.9,31.9
3.1,2006,10,13,0,60.3,37.1
3.1,2006,10,14,0,63.6,39.3
3,2006,10,15,0,56.1,39.8
3,2006,10,16,0,60.6,38.2
3.1,2006,10,17,0.36,57,30.9
3,2006,10,18,0.02,42.9,29.3
3,2006,10,19,0,45.9,28.2
3,2006,10,20,0,55.1,30.1
2.9,2006,10,21,0,60.8,28.7
2.9,2006,10,22,0,47.3,27.8
2.9,2006,10,23,0,54.1,29.7
2.8,2006,10,24,0,61.7,35.6
2.8,2006,10,25,0,62.7,39.9
2.7,2006,10,26,0,44.9,26.6
2.8,2006,10,27,0,46.4,22.8
2.7,2006,10,28,0,56.1,28.8
2.7,2006,10,29,0,60.9,35.6
2.7,2006,10,30,0,61,34.9
2.6,2006,10,31,0,53.8,28.8
2.6,2006,11,1,0,49.2,23.6
2.6,2006,11,2,0,44.4,23.5
2.6,2006,11,3,0,52.8,30.7
2.6,2006,11,4,0,52.6,31.7
2.6,2006,11,5,0,50.8,30.2
2.6,2006,11,6,0,54.5,32.7
2.6,2006,11,7,0,60.7,36
2.5,2006,11,8,0,70.3,42.7
2.5,2006,11,9,0,68,34.5
2.4,2006,11,10,0,47.5,20.6
2.5,2006,11,11,0,45,21.1
2.4,2006,11,12,0,48.3,24.4
2.5,2006,11,13,0,39.3,22.2
2.5,2006,11,14,0.07,50.7,33.8
2.5,2006,11,15,0,46.8,21.1
2.5,2006,11,16,0,47.2,21.8
2.5,2006,11,17,0,60.5,31.5
2.4,2006,11,18,0,52.9,31.2
2.4,2006,11,19,0,52.7,30
2.4,2006,11,20,0,57.6,31.7
2.4,2006,11,21,0,62.9,37.4
2.3,2006,11,22,0,56.6,41.1
2.3,2006,11,23,0,54.1,37.9
2,2006,11,24,0,50.3,18.8
1.7,2006,11,25,0,42.3,18.5
1.5,2006,11,26,0,43.9,20.7
1.5,2006,11,27,0,44.9,24.1
1.3,2006,11,28,0.04,37.2,19.7
1.4,2006,11,29,0.08,23.1,7.7
1.5,2006,11,30,0,19.6,-0.1
1.4,2006,12,1,0,40.6,9.7
1.6,2006,12,2,0,39,10.9
1.8,2006,12,3,0,27,6.9
2,2006,12,4,0,39.1,11.4
2,2006,12,5,0,45.3,17.8
2,2006,12,6,0,50.8,23
1.9,2006,12,7,0,48.9,24.6
1.8,2006,12,8,0,47.4,25.6
1.7,2006,12,9,0,50.3,26.3
1.7,2006,12,10,0,48.4,27.4
1.6,2006,12,11,0.08,34.8,21.5
1.7,2006,12,12,0,39.3,21.2
1.7,2006,12,13,0,43.7,27.3
1.6,2006,12,14,0,48.7,31.2
1.6,2006,12,15,0,54.5,37.6
1.6,2006,12,16,0.12,53.3,23.3
1.6,2006,12,17,0.65,24.2,13.1
1.6,2006,12,18,0.07,20.6,11.6
1.6,2006,12,19,0,24.8,5.7
1.6,2006,12,20,0,27.5,7.1
1.6,2006,12,21,0,33.5,8.6
1.6,2006,12,22,0.01,37.1,15.8
1.6,2006,12,23,0,33.8,9.8
1.7,2006,12,24,0,40.6,10.9
1.7,2006,12,25,0,39.5,17.5
1.8,2006,12,26,0,50.6,25.8
1.7,2006,12,27,0,50.4,34.4
1.8,2006,12,28,0.14,41.9,20.8
1.7,2006,12,29,0,28.6,14.7
1.5,2006,12,30,0,35,14.6
1.3,2006,12,31,0,42.8,17.8
1.2,2007,1,1,0,37.8,17.2
1.3,2007,1,2,0,33,15.9
1.4,2007,1,3,0,41,20.6
1.5,2007,1,4,0,53.1,31.6
1.4,2007,1,5,0.12,47.2,17
1.4,2007,1,6,0,22.6,2.6
1.5,2007,1,7,0,36.1,7.6
1.6,2007,1,8,0,36.7,13.1
1.6,2007,1,9,0,45.1,21.8
1.6,2007,1,10,0,44.8,24.2
1.5,2007,1,11,0,50,27.8
1.6,2007,1,12,0.5,34.8,7.9
1.6,2007,1,13,0.04,11.7,-8.2
1.6,2007,1,14,0,11.9,-8.1
1.6,2007,1,15,0,15.5,-4.8
1.6,2007,1,16,0,22.7,-1.9
1.6,2007,1,17,0,28.6,5.6
1.6,2007,1,18,0,34.4,5.1
1.6,2007,1,19,0,30.2,7.6
1.6,2007,1,20,0,33.7,11.4
1.6,2007,1,21,0,37.9,10.2
1.5,2007,1,22,0,24.9,4.6
1.5,2007,1,23,0,34.3,8.3
1.5,2007,1,24,0,39.8,16.5
1.5,2007,1,25,0,43.8,20.6
1.4,2007,1,26,0,48.7,21.3
1.3,2007,1,27,0,45,21.9
1.2,2007,1,28,0,41.4,15.9
1.3,2007,1,29,0,36.2,15
1.2,2007,1,30,0,39.9,18.3
1.2,2007,1,31,0,37.7,17.8
1.3,2007,2,1,0.03,26.1,8.8
1.2,2007,2,2,0,29.8,5.4
1.5,2007,2,3,0,39.4,8.7
1.5,2007,2,4,0,52.5,25
1.4,2007,2,5,0,51.6,28.3
1.1,2007,2,6,0,52.6,30.5
0.98,2007,2,7,0,57.9,33.5
0.93,2007,2,8,0,53.6,33.7
0.94,2007,2,9,0,50.1,32
0.96,2007,2,10,0,48.4,31.7
1,2007,2,11,0.01,50.6,33.4
1.1,2007,2,12,0.05,45.7,27.3
1,2007,2,13,0.88,41.3,24.1
1,2007,2,14,0.07,33.4,18.7
1,2007,2,15,0,35.2,15.2
1,2007,2,16,0,44.2,21
1,2007,2,17,0,48.3,27.8
1.1,2007,2,18,0,49.1,26.3
1.1,2007,2,19,0.32,50.6,26.9
1.1,2007,2,20,0.09,31.6,11.4
1.2,2007,2,21,0,45.4,17.6
1.1,2007,2,22,0,49.4,30
1.3,2007,2,23,0.1,46.3,24
1.3,2007,2,24,0.08,33.4,14.1
1.3,2007,2,25,0,35.5,11.8
1.3,2007,2,26,0.03,36.8,22.4
1.3,2007,2,27,0.03,39.5,21.4
1.2,2007,2,28,0.42,32.7,17.3
1.1,2007,3,1,0,29.6,11.4
1.1,2007,3,2,0,31.1,11.4
1.3,2007,3,3,0.01,33.7,12.2
1.4,2007,3,4,0,37.1,11.8
1.2,2007,3,5,0,49,22.4
1.1,2007,3,6,0,53.4,30.2
1.2,2007,3,7,0,52.2,30.7
1.2,2007,3,8,0,54.5,31.2
1.2,2007,3,9,0,53.7,31.2
1.2,2007,3,10,0,57,31.4
1.2,2007,3,11,0,52.9,28.7
1.2,2007,3,12,0,57.9,30.5
1.3,2007,3,13,0,64.5,37.3
1.3,2007,3,14,0,68.8,41.2
1.4,2007,3,15,0,64.1,35.8
1.4,2007,3,16,0,57.2,32.5
1.4,2007,3,17,0,66.7,35.9
1.4,2007,3,18,0,70.4,43.2
1.4,2007,3,19,0,67.5,40.6
1.4,2007,3,20,0,66.7,39.8
1.5,2007,3,21,0.26,60.2,32.1
1.5,2007,3,22,0.33,39.9,27.5
1.5,2007,3,23,0,49.8,28
1.4,2007,3,24,0,51.5,31.8
1.4,2007,3,25,0,57,32.3
1.4,2007,3,26,0,63.1,37
1.4,2007,3,27,0,60.5,40
1.4,2007,3,28,0.13,42.2,24
1.4,2007,3,29,0.11,32.3,24.9
1.4,2007,3,30,0,37.7,22.2
1.4,2007,3,31,0,49.9,25.1
1.4,2007,4,1,0,59.8,35.5
1.4,2007,4,2,0,61.5,37.3
1.4,2007,4,3,0,61.8,32
1.4,2007,4,4,0,58.1,30.6
1.4,2007,4,5,0,65.7,39.3
1.5,2007,4,6,0,62.9,42.1
1.5,2007,4,7,0,64.9,41.5
1.6,2007,4,8,0.03,64.2,40.2
1.6,2007,4,9,0.07,53.8,32.2
1.6,2007,4,10,0,61.2,29.4
1.6,2007,4,11,0,45.5,24.2
1.6,2007,4,12,0.03,41.9,22.4
1.6,2007,4,13,0.05,43,25.1
1.6,2007,4,14,0,50.5,27.7
1.6,2007,4,15,0,58.1,34
1.5,2007,4,16,0.07,48.5,35.6
1.5,2007,4,17,0,57.5,35.5
1.7,2007,4,18,0,63.9,34.2
1.6,2007,4,19,0.04,38.3,19.6
1.7,2007,4,20,0.03,44.3,17.2
1.7,2007,4,21,0.15,40.7,26.9
1.8,2007,4,22,0.03,50.5,27.8
1.8,2007,4,23,0.53,40.3,31.2
1.8,2007,4,24,0.27,45.9,32
1.7,2007,4,25,0,57.1,37.7
1.8,2007,4,26,0,62.1,37.4
1.8,2007,4,27,0,62,38.7
1.9,2007,4,28,0,65.7,40
2.2,2007,4,29,0,73.8,46.1
2.7,2007,4,30,0,76.5,50
2.9,2007,5,1,0,75.2,47.2
3.2,2007,5,2,0.06,71.1,47.5
3.5,2007,5,3,0.06,67.5,36.1
3.7,2007,5,4,0.09,50.9,31.7
3.6,2007,5,5,0.1,40.5,30.1
3.5,2007,5,6,0,46.5,29.1
3.4,2007,5,7,0,55.8,34.4
3.3,2007,5,8,0,62.4,33.6
3.4,2007,5,9,0,71.4,43.9
3.7,2007,5,10,0,75.9,47.8
4.2,2007,5,11,0,76.6,49.7
4.8,2007,5,12,0,77.1,49
5.2,2007,5,13,0,76.8,52.4
5.3,2007,5,14,0,73.1,42.5
5.4,2007,5,15,0,69.3,41.3
5.3,2007,5,16,0,72.7,44.5
6.1,2007,5,17,0,77,49.7
6.6,2007,5,18,0,76.8,52.6
6.7,2007,5,19,0,77.8,54.3
6.7,2007,5,20,0,76.9,51.6
6.8,2007,5,21,0,76.6,50.9
6.9,2007,5,22,0,65.6,28.4
6.9,2007,5,23,0,53.7,30.7
6.8,2007,5,24,0,55.5,38.1
6.7,2007,5,25,0,64.6,42.7
6.6,2007,5,26,0,73.3,45.7
6.5,2007,5,27,0,77.8,52.2
6.4,2007,5,28,0,78.5,53.2
6.4,2007,5,29,0.02,75.9,44.7
6.3,2007,5,30,0,66.5,39.8
6.3,2007,5,31,0,73.1,44
6.2,2007,6,1,0,78.4,50.1
6.2,2007,6,2,0,80.4,52.3
6.2,2007,6,3,0,81.4,55.9
6.2,2007,6,4,0,82.2,56.8
6.2,2007,6,5,0,83.8,59
6.6,2007,6,6,0.33,76.8,37
6.5,2007,6,7,0.03,49.5,33.6
6.6,2007,6,8,0,50.6,33
6.4,2007,6,9,0,68,36.9
6.2,2007,6,10,0,76.5,44.5
5.7,2007,6,11,0,78.7,51.9
5.7,2007,6,12,0,76.5,49.7
5.6,2007,6,13,0.01,75,50.5
5.5,2007,6,14,0,81.1,55.1
5.5,2007,6,15,0,86.4,58.6
5.4,2007,6,16,0,87.6,60.9
5.4,2007,6,17,0,86.5,60
5.5,2007,6,18,0,79,47.9
5.5,2007,6,19,0,79.6,47.4
5.5,2007,6,20,0,86.3,55.9
5.4,2007,6,21,0,85.2,57.6
5.1,2007,6,22,0,86.3,55.3
5,2007,6,23,0,90.3,61.5
4.8,2007,6,24,0,88.9,59.6
4.8,2007,6,25,0,85.4,56.4
4.8,2007,6,26,0,79.5,51.8
4.7,2007,6,27,0,85.3,52.6
4.6,2007,6,28,0,86.2,57.3
4.6,2007,6,29,0,87,57.4
4.5,2007,6,30,0,87.2,59.8
4.4,2007,7,1,0,87.7,60.6
4.3,2007,7,2,0,91.5,61.2
4.1,2007,7,3,0,91.1,60.8
4,2007,7,4,0,90.5,61.6
3.9,2007,7,5,0,90.9,63.6
3.9,2007,7,6,0,90.6,64.4
3.8,2007,7,7,0,94.9,66
3.8,2007,7,8,0,91,64.7
3.8,2007,7,9,0,91.1,62
3.8,2007,7,10,0,90.8,61.2
3.8,2007,7,11,0,91.4,62.9
3.8,2007,7,12,0.04,83.6,57.5
3.7,2007,7,13,0,87.1,60.1
3.5,2007,7,14,0,92.3,64.4
3.5,2007,7,15,0,91.4,67
3.6,2007,7,16,0,89.5,65.2
3.6,2007,7,17,0.09,86.3,59.1
3.5,2007,7,18,0,87.4,62.1
3.4,2007,7,19,0,89.5,64.9
3.4,2007,7,20,0,88.2,61.9
3.4,2007,7,21,0,87.6,64.4
3.4,2007,7,22,0,89.1,64.3
3.4,2007,7,23,0,88.6,66
3.6,2007,7,24,0,83.1,63.4
3.9,2007,7,25,0.04,78.3,59.3
3.6,2007,7,26,0.2,78.6,56.2
3.6,2007,7,27,0.02,82.5,55.6
3.5,2007,7,28,0,80.9,59.3
3.5,2007,7,29,0,87.6,63.3
3.5,2007,7,30,0,89.7,66
3.5,2007,7,31,0,90.6,65.6
3.6,2007,8,1,0.07,86.3,58.7
3.8,2007,8,2,0.34,80.8,58.4
3.8,2007,8,3,0.52,72.1,58.4
3.8,2007,8,4,0,80.2,57.2
3.8,2007,8,5,0,87,61.1
3.8,2007,8,6,0,83.7,60.8
3.8,2007,8,7,0,80.1,60.5
3.8,2007,8,8,0,80.3,56.4
3.8,2007,8,9,0,82.9,55.3
3.8,2007,8,10,0,82.3,58.4
3.7,2007,8,11,0,82.5,59.8
3.7,2007,8,12,0,85,61.6
3.5,2007,8,13,0,86.3,62.1
3.5,2007,8,14,0,89.4,63.2
3.4,2007,8,15,0,88.4,66.8
3.4,2007,8,16,0,87.2,63.5
3.4,2007,8,17,0.09,86.7,58.2
3.4,2007,8,18,0,85.9,60.2
3.3,2007,8,19,0,84.3,63.2
3.3,2007,8,20,0,83.9,58.3
3.3,2007,8,21,0,85.3,54.4
3.2,2007,8,22,0,87.8,57.8
3.2,2007,8,23,0,87.6,55.2
3.2,2007,8,24,0,80.5,53.7
3.1,2007,8,25,0,84,54.3
3,2007,8,26,0,88.3,62.2
3.1,2007,8,27,0,86.5,56
3,2007,8,28,0,80.8,54.8
3,2007,8,29,0,80.6,58.4
2.9,2007,8,30,0,83,61.5
2.8,2007,8,31,0.03,83.7,59.7
2.8,2007,9,1,0,84.3,61.2
2.7,2007,9,2,0,86,62.5
2.7,2007,9,3,0,84.7,61.2
2.7,2007,9,4,0,85.8,58.8
2.7,2007,9,5,0,82.5,55.8
2.7,2007,9,6,0,77.5,48
2.6,2007,9,7,0,72.8,47.5
2.6,2007,9,8,0,81.3,51.6
2.6,2007,9,9,0,81.1,54.3
2.5,2007,9,10,0,77.9,49.1
2.5,2007,9,11,0,69.4,47.6
2.5,2007,9,12,0,76.6,49.6
2.4,2007,9,13,0,80.6,54
2.4,2007,9,14,0,79.9,57
2.3,2007,9,15,0,77.2,57.6
2.3,2007,9,16,0,76.5,52.2
2.4,2007,9,17,0,73.7,48
2.4,2007,9,18,0,67.4,41.7
2.3,2007,9,19,0,69.9,40.8
2.3,2007,9,20,0,68.6,46
2.3,2007,9,21,0,73.1,48.3
3.4,2007,9,22,0.02,72.4,50.2
2.8,2007,9,23,1.01,60.2,42.1
2.8,2007,9,24,0.06,53.6,33.8
2.9,2007,9,25,0,50.4,31.4
2.8,2007,9,26,0,55.7,32
2.7,2007,9,27,0,61.7,38.3
2.7,2007,9,28,0,67.8,44.6
2.7,2007,9,29,0.03,66.1,41.9
2.7,2007,9,30,0,46.5,27
2.6,2007,10,1,0,61.8,29.5
2.6,2007,10,2,0,63.3,31.7
2.6,2007,10,3,0,58.6,29.7
2.5,2007,10,4,0,69.7,44.5
2.5,2007,10,5,0,68.5,47.7
2.6,2007,10,6,0.15,52.1,28.9
2.5,2007,10,7,0,43.6,26.4
2.5,2007,10,8,0,50.2,26.9
2.5,2007,10,9,0,63.6,33.9
2.4,2007,10,10,0,68.9,39
2.4,2007,10,11,0,65.6,38.5
2.4,2007,10,12,0,58.7,34.8
2.4,2007,10,13,0,56.9,39.8
2.4,2007,10,14,0.11,51.4,36.1
2.3,2007,10,15,0.03,56.8,37.4
2.3,2007,10,16,0,63,39.3
2.3,2007,10,17,0,55.9,34.1
2.3,2007,10,18,0.01,44.4,27.9
2.3,2007,10,19,0.04,52.9,25.6
2.3,2007,10,20,0,68.3,40.2
2.3,2007,10,21,0,56.4,26.1
2.3,2007,10,22,0,40.7,23.8
2.3,2007,10,23,0,52.3,26.5
2.3,2007,10,24,0,58.3,35.4
2.2,2007,10,25,0,66.7,37.2
2.2,2007,10,26,0,70.1,41.3
2.2,2007,10,27,0,59.9,37.8
2.2,2007,10,28,0,58.6,37.9
2.2,2007,10,29,0,64.8,40.4
2.2,2007,10,30,0,62.9,41.6
2.2,2007,10,31,0,58.2,33.8
2.2,2007,11,1,0,51.3,30.8
2.1,2007,11,2,0,54.9,28.9
2.1,2007,11,3,0,49.6,27.7
2.1,2007,11,4,0,53.7,28.4
2.1,2007,11,5,0,56.9,29.5
2.1,2007,11,6,0,60.6,34.4
2.1,2007,11,7,0,60.9,35.8
2,2007,11,8,0,63.4,37.9
2,2007,11,9,0,64.4,40.7
2,2007,11,10,0,58.6,40.3
2,2007,11,11,0,61.8,38.4
2,2007,11,12,0.03,50.9,28.7
2,2007,11,13,0,49.6,25.5
2,2007,11,14,0,60.4,33
2,2007,11,15,0,44.5,24.4
2,2007,11,16,0,59,31
2,2007,11,17,0,60,37.2
1.9,2007,11,18,0,62.5,37.9
1.9,2007,11,19,0,65,37.8
1.9,2007,11,20,0,64.2,32.2
1.8,2007,11,21,0,41.5,14.3
1.8,2007,11,22,0,30.6,11.6
1.8,2007,11,23,0,30,12
1.7,2007,11,24,0,35.8,14.7
1.7,2007,11,25,0,44.1,19.6
1.7,2007,11,26,0,48.8,24.3
1.6,2007,11,27,0,44.1,24
1.5,2007,11,28,0,47.2,14.3
1.3,2007,11,29,0,42.8,14.2
1.1,2007,11,30,0,46.7,24.4
0.9,2007,12,1,0.05,43.4,23.1
0.9,2007,12,2,0.07,31.3,11.7
0.9,2007,12,3,0,39,13.4
0.9,2007,12,4,0,56.3,28.1
0.9,2007,12,5,0,59.5,33.9
0.9,2007,12,6,0,48.9,29.1
0.9,2007,12,7,0.2,41.7,29.3
0.9,2007,12,8,0.47,38,26.6
0.9,2007,12,9,0.94,28.7,19.7
0.8,2007,12,10,0.01,26.6,8.8
0.8,2007,12,11,0.05,25.2,7.7
0.8,2007,12,12,0,26,4.6
0.8,2007,12,13,0,31.3,6.5
0.8,2007,12,14,0,31,7
0.8,2007,12,15,0,24.3,3.4
0.8,2007,12,16,0,34.1,10.9
0.8,2007,12,17,0,35.8,16.4
0.8,2007,12,18,0,38.9,20.6
0.8,2007,12,19,0.04,37.3,23.3
0.8,2007,12,20,0,41.2,26.9
0.8,2007,12,21,0.18,40.7,14.9
0.8,2007,12,22,0,23.6,3
0.8,2007,12,23,0,27.4,7.6
0.8,2007,12,24,0,39.4,22.1
0.8,2007,12,25,0.06,47,13.3
0.8,2007,12,26,0,24.4,6.4
0.8,2007,12,27,0.1,28.8,7.5
0.8,2007,12,28,0,22.1,3.9
0.8,2007,12,29,0,29.5,10.1
0.8,2007,12,30,0,33.6,13.6
0.8,2007,12,31,0,40.7,9.2
0.8,2008,1,1,0,26.5,4.1
0.8,2008,1,2,0,34.2,13.2
0.8,2008,1,3,0,49.1,21.3
0.8,2008,1,4,0,45.6,28.4
0.8,2008,1,5,0.27,44.4,31.5
0.8,2008,1,6,0.35,34.6,24.4
0.8,2008,1,7,0,32.6,13.4
0.8,2008,1,8,0,32.5,10.8
0.8,2008,1,9,0,38.3,15.1
0.8,2008,1,10,0,35.1,15.7
0.8,2008,1,11,0,43.3,17.5
0.8,2008,1,12,0,39.7,16.2
0.8,2008,1,13,0,42,17.9
0.8,2008,1,14,0,36.7,14.2
0.8,2008,1,15,0,44.2,19.7
0.8,2008,1,16,0,44.1,2.1
0.8,2008,1,17,0,18.4,-1.6
0.8,2008,1,18,0,26.9,5.8
0.8,2008,1,19,0,33.1,12.2
0.8,2008,1,20,0,41.1,17.2
0.8,2008,1,21,0.06,40.9,20.3
0.8,2008,1,22,0.18,28.1,13.6
0.8,2008,1,23,0.01,24.2,5.8
0.8,2008,1,24,0.03,24,6.1
0.8,2008,1,25,0.04,29.2,13.7
0.8,2008,1,26,0,34.1,18.3
0.8,2008,1,27,0,39.1,17.6
0.8,2008,1,28,0.13,40.3,26.2
0.8,2008,1,29,0.25,29.6,6
0.8,2008,1,30,0,30.2,4.3
0.8,2008,1,31,0,23.5,3.1
0.8,2008,2,1,0,38.8,5.6
0.8,2008,2,2,0.03,33.3,15.5
0.8,2008,2,3,0.08,31,17.9
0.8,2008,2,4,0.25,29.2,12.1
0.8,2008,2,5,0,25.3,4.2
0.8,2008,2,6,0,25.8,5
0.8,2008,2,7,0,36.2,13.7
0.8,2008,2,8,0,45.7,18.2
0.8,2008,2,9,0,45.6,19.7
0.8,2008,2,10,0,47.3,24.1
0.8,2008,2,11,0,50.6,27.7
0.84,2008,2,12,0,45.6,24.1
0.82,2008,2,13,0,48.2,24.7
0.82,2008,2,14,0.15,48.3,13.4
0.82,2008,2,15,0.07,22.7,9.7
0.82,2008,2,16,0,33.2,9.1
0.82,2008,2,17,0,42.8,16.5
0.82,2008,2,18,0,39.7,18.5
0.82,2008,2,19,0,43.9,19.5
0.84,2008,2,20,0,46.4,22.4
0.89,2008,2,21,0.23,35.5,26.5
0.89,2008,2,22,0.37,36.9,26.8
0.87,2008,2,23,0.06,37,22.1
0.89,2008,2,24,0.01,39.6,25.9
0.95,2008,2,25,0.21,38.8,25.5
0.92,2008,2,26,0,44,23
0.99,2008,2,27,0,43.9,22.2
0.99,2008,2,28,0,54.1,26
1.1,2008,2,29,0,50.6,27.3
1.1,2008,3,1,0,57.4,28.7
1.1,2008,3,2,0,53.2,21.5
1.1,2008,3,3,0,33.6,13.5
1.1,2008,3,4,0,44.7,14.9
1.1,2008,3,5,0,45.8,17
1.1,2008,3,6,0,34.7,12.1
1.1,2008,3,7,0,40.6,13
1.1,2008,3,8,0.04,47.2,23.2
1.3,2008,3,9,0.01,45.1,22.6
1.2,2008,3,10,0,41.9,21.8
1.1,2008,3,11,0,50.6,25.4
1.2,2008,3,12,0,59,30.8
1.2,2008,3,13,0,53.5,30.5
1.2,2008,3,14,0.02,53.1,30
1.2,2008,3,15,0,42.3,23.2
1.2,2008,3,16,0.06,33.1,17.5
1.2,2008,3,17,0,31.4,15.5
1.2,2008,3,18,0,42.2,18
1.2,2008,3,19,0,48.4,25.4
1.2,2008,3,20,0,55.5,30.1
1.2,2008,3,21,0,51,27.4
1.2,2008,3,22,0,51.1,24.3
1.3,2008,3,23,0,44.6,21.5
1.3,2008,3,24,0,55.7,24.8
1.3,2008,3,25,0,59.8,33.3
1.4,2008,3,26,0,59.4,33.2
1.3,2008,3,27,0,57.5,28.8
1.2,2008,3,28,0,43.4,19.9
1.2,2008,3,29,0,48.4,25.1
1.3,2008,3,30,0.12,53.5,22.8
1.2,2008,3,31,0.08,34.2,21.8
1.4,2008,4,1,0,34.1,18.1
1.2,2008,4,2,0,45.8,19.1
1.2,2008,4,3,0,44.5,24.9
1.2,2008,4,4,0,45.7,24.2
1.2,2008,4,5,0,52.5,27.6
1.2,2008,4,6,0,49.1,26.4
1.2,2008,4,7,0,52.1,27.8
1.2,2008,4,8,0,46.3,23.3
1.1,2008,4,9,0.02,42.8,24.8
1.1,2008,4,10,0,39.8,22.6
1.1,2008,4,11,0,44.2,21.3
1.1,2008,4,12,0,46,21.2
1.1,2008,4,13,0,57.7,29.3
1.2,2008,4,14,0,62.7,35.2
